log_id,timestamp,method,endpoint,url,status,response_time,request_body,label,anomaly_type
131,2026-05-25T08:56:23.768443,GET,/api/orders/list,GET /api/orders/list,200,92.64,,normal,
251,2026-05-25T08:57:23.768443,PUT,/api/users/profile,PUT /api/users/profile,301,145.43,,normal,
302,2026-05-25T08:57:49.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,302,102.0,,normal,
331,2026-05-25T08:58:03.768443,GET,/api/login,GET /api/login,204,153.93,,normal,
327,2026-05-25T08:58:01.768443,PUT,/api/users/profile,PUT /api/users/profile,204,87.33,,normal,
264,2026-05-25T08:57:30.268443,PUT,/api/payments/methods,PUT /api/payments/methods,200,54.01,,normal,
143,2026-05-25T08:56:29.768443,POST,/api/checkout,POST /api/checkout,301,135.56,,normal,
495,2026-05-25T08:59:25.768443,DELETE,/api/products/123,DELETE /api/products/123,200,125.41,,normal,
16,2026-05-25T08:55:48.768443,OPTIONS,/api/profile,OPTIONS /api/profile,500,879.28,<svg onload=alert(1)>,anomaly,xss
376,2026-05-25T08:58:26.268443,POST,/api/users/profile,POST /api/users/profile,302,105.27,,normal,
338,2026-05-25T08:58:07.268443,PUT,/api/users/profile,PUT /api/users/profile,302,109.33,,normal,
480,2026-05-25T08:59:18.268443,PATCH,/api/users/profile,PATCH /api/users/profile,204,153.7,,normal,
366,2026-05-25T08:58:21.268443,GET,/api/products/123,GET /api/products/123,204,38.72,,normal,
120,2026-05-25T08:56:18.268443,DELETE,/api/login,DELETE /api/login,301,104.33,,normal,
320,2026-05-25T08:57:58.268443,PUT,/api/payments/methods,PUT /api/payments/methods,200,72.34,,normal,
137,2026-05-25T08:56:26.768443,DELETE,/api/products/123,DELETE /api/products/123,204,61.02,,normal,
85,2026-05-25T08:56:00.768443,POST,/api/checkout,POST /api/checkout,201,113.27,,normal,
363,2026-05-25T08:58:19.768443,GET,/api/products/123,GET /api/products/123,201,181.61,,normal,
210,2026-05-25T08:57:03.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,201,69.29,,normal,
92,2026-05-25T08:56:04.268443,POST,/api/users/profile,POST /api/users/profile,301,56.65,,normal,
407,2026-05-25T08:58:41.768443,POST,/api/payments/methods,POST /api/payments/methods,200,166.82,,normal,
236,2026-05-25T08:57:16.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,201,117.66,,normal,
122,2026-05-25T08:56:19.268443,DELETE,/api/checkout,DELETE /api/checkout,201,23.05,,normal,
238,2026-05-25T08:57:17.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,201,135.63,,normal,
102,2026-05-25T08:56:09.268443,PUT,/api/checkout,PUT /api/checkout,204,194.77,,normal,
486,2026-05-25T08:59:21.268443,GET,/api/search?q=phone,GET /api/search?q=phone,302,189.22,,normal,
19,2026-05-25T08:55:54.768443,GET,/admin/users,GET /admin/users,500,1516.04,<script>alert(1)</script>,anomaly,xss
411,2026-05-25T08:58:43.768443,PATCH,/api/orders/list,PATCH /api/orders/list,302,27.66,,normal,
396,2026-05-25T08:58:36.268443,DELETE,/api/users/profile,DELETE /api/users/profile,302,102.97,,normal,
275,2026-05-25T08:57:35.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,301,31.21,,normal,
282,2026-05-25T08:57:39.268443,PATCH,/api/login,PATCH /api/login,201,73.79,,normal,
341,2026-05-25T08:58:08.768443,DELETE,/api/login,DELETE /api/login,201,80.62,,normal,
208,2026-05-25T08:57:02.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,301,133.52,,normal,
322,2026-05-25T08:57:59.268443,DELETE,/api/users/profile,DELETE /api/users/profile,200,119.69,,normal,
206,2026-05-25T08:57:01.268443,PATCH,/api/login,PATCH /api/login,204,111.96,,normal,
277,2026-05-25T08:57:36.768443,GET,/api/orders/list,GET /api/orders/list,200,95.48,,normal,
6,2026-05-25T08:55:28.768443,OPTIONS,/api/orders/941,OPTIONS /api/orders/941,500,4748.29,/api/admin/users,anomaly,unauthorized_access
418,2026-05-25T08:58:47.268443,GET,/api/search?q=phone,GET /api/search?q=phone,301,43.41,,normal,
201,2026-05-25T08:56:58.768443,PATCH,/api/checkout,PATCH /api/checkout,201,159.43,,normal,
342,2026-05-25T08:58:09.268443,PATCH,/api/orders/list,PATCH /api/orders/list,201,11.15,,normal,
244,2026-05-25T08:57:20.268443,POST,/api/users/profile,POST /api/users/profile,302,111.7,,normal,
58,2026-05-25T08:57:12.768443,GET,/api/products/513,GET /api/products/513,201,1799.82,/internal/status,anomaly,unauthorized_access
325,2026-05-25T08:58:00.768443,PUT,/api/orders/list,PUT /api/orders/list,201,155.82,,normal,
36,2026-05-25T08:56:28.768443,GET,/api/products/423,GET /api/products/423,500,1979.1,"'';!--""<XSS>=&{()}",anomaly,xss
234,2026-05-25T08:57:15.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,201,41.47,,normal,
176,2026-05-25T08:56:46.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,191.55,,normal,
63,2026-05-25T08:57:22.768443,POST,/api/download,POST /api/download,201,4642.5,../etc/passwd,anomaly,directory_traversal
182,2026-05-25T08:56:49.268443,POST,/api/checkout,POST /api/checkout,204,60.08,,normal,
370,2026-05-25T08:58:23.268443,PUT,/api/checkout,PUT /api/checkout,201,95.48,,normal,
362,2026-05-25T08:58:19.268443,PATCH,/api/users/profile,PATCH /api/users/profile,301,169.75,,normal,
194,2026-05-25T08:56:55.268443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,201,27.64,,normal,
95,2026-05-25T08:56:05.768443,PATCH,/api/orders/list,PATCH /api/orders/list,204,82.77,,normal,
23,2026-05-25T08:56:02.768443,GET,/api/download,GET /api/download,403,1207.94,' OR 1=1--,anomaly,injection
105,2026-05-25T08:56:10.768443,GET,/api/products/123,GET /api/products/123,204,18.32,,normal,
169,2026-05-25T08:56:42.768443,PUT,/api/orders/list,PUT /api/orders/list,301,130.67,,normal,
300,2026-05-25T08:57:48.268443,GET,/api/login,GET /api/login,301,172.59,,normal,
1,2026-05-25T08:55:18.768443,POST,/api/search,POST /api/search,404,4778.44,/api/admin/users,anomaly,unauthorized_access
45,2026-05-25T08:56:46.768443,OPTIONS,/api/upload,OPTIONS /api/upload,200,3987.02,' UNION SELECT * FROM users--,anomaly,injection
101,2026-05-25T08:56:08.768443,POST,/api/checkout,POST /api/checkout,200,164.45,,normal,
410,2026-05-25T08:58:43.268443,PATCH,/api/login,PATCH /api/login,302,77.77,,normal,
457,2026-05-25T08:59:06.768443,GET,/api/login,GET /api/login,302,180.59,,normal,
478,2026-05-25T08:59:17.268443,POST,/api/users/profile,POST /api/users/profile,201,81.52,,normal,
361,2026-05-25T08:58:18.768443,POST,/api/payments/methods,POST /api/payments/methods,301,36.87,,normal,
125,2026-05-25T08:56:20.768443,GET,/api/orders/list,GET /api/orders/list,302,142.55,,normal,
404,2026-05-25T08:58:40.268443,POST,/api/login,POST /api/login,204,199.54,,normal,
343,2026-05-25T08:58:09.768443,PATCH,/api/users/profile,PATCH /api/users/profile,201,40.59,,normal,
220,2026-05-25T08:57:08.268443,PUT,/api/products/123,PUT /api/products/123,302,162.62,,normal,
9,2026-05-25T08:55:34.768443,POST,/api/upload,POST /api/upload,500,4461.49,/config,anomaly,unauthorized_access
183,2026-05-25T08:56:49.768443,DELETE,/api/checkout,DELETE /api/checkout,302,81.11,,normal,
265,2026-05-25T08:57:30.768443,PATCH,/api/payments/methods,PATCH /api/payments/methods,204,119.58,,normal,
7,2026-05-25T08:55:30.768443,GET,/api/search,GET /api/search,200,1931.34,<script>alert(1)</script>,anomaly,xss
258,2026-05-25T08:57:27.268443,PUT,/api/checkout,PUT /api/checkout,204,75.11,,normal,
100,2026-05-25T08:56:08.268443,PATCH,/api/checkout,PATCH /api/checkout,201,153.32,,normal,
354,2026-05-25T08:58:15.268443,DELETE,/api/login,DELETE /api/login,302,95.73,,normal,
332,2026-05-25T08:58:04.268443,PUT,/api/orders/list,PUT /api/orders/list,302,174.21,,normal,
141,2026-05-25T08:56:28.768443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,204,182.51,,normal,
422,2026-05-25T08:58:49.268443,POST,/api/login,POST /api/login,204,59.39,,normal,
104,2026-05-25T08:56:10.268443,POST,/api/login,POST /api/login,301,27.68,,normal,
473,2026-05-25T08:59:14.768443,DELETE,/api/users/profile,DELETE /api/users/profile,201,160.6,,normal,
413,2026-05-25T08:58:44.768443,PATCH,/api/products/123,PATCH /api/products/123,200,114.52,,normal,
187,2026-05-25T08:56:51.768443,DELETE,/api/payments/methods,DELETE /api/payments/methods,301,79.71,,normal,
375,2026-05-25T08:58:25.768443,PUT,/api/login,PUT /api/login,302,61.05,,normal,
158,2026-05-25T08:56:37.268443,POST,/api/login,POST /api/login,301,27.24,,normal,
107,2026-05-25T08:56:11.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,301,150.52,,normal,
66,2026-05-25T08:57:28.768443,OPTIONS,/api/download,OPTIONS /api/download,201,1245.59,1' AND 1=1--,anomaly,injection
245,2026-05-25T08:57:20.768443,PATCH,/api/orders/list,PATCH /api/orders/list,301,99.67,,normal,
489,2026-05-25T08:59:22.768443,PATCH,/api/users/profile,PATCH /api/users/profile,200,120.82,,normal,
133,2026-05-25T08:56:24.768443,POST,/api/products/123,POST /api/products/123,201,190.59,,normal,
445,2026-05-25T08:59:00.768443,PATCH,/api/orders/list,PATCH /api/orders/list,301,169.22,,normal,
17,2026-05-25T08:55:50.768443,POST,/api/login,POST /api/login,500,4866.17,/api/admin/users,anomaly,unauthorized_access
385,2026-05-25T08:58:30.768443,PUT,/api/products/123,PUT /api/products/123,301,25.94,,normal,
447,2026-05-25T08:59:01.768443,DELETE,/api/login,DELETE /api/login,204,129.41,,normal,
435,2026-05-25T08:58:55.768443,PATCH,/api/orders/list,PATCH /api/orders/list,200,71.87,,normal,
330,2026-05-25T08:58:03.268443,POST,/api/checkout,POST /api/checkout,200,67.66,,normal,
243,2026-05-25T08:57:19.768443,POST,/api/products/123,POST /api/products/123,200,41.03,,normal,
456,2026-05-25T08:59:06.268443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,204,156.2,,normal,
173,2026-05-25T08:56:44.768443,POST,/api/products/123,POST /api/products/123,301,116.57,,normal,
493,2026-05-25T08:59:24.768443,GET,/api/login,GET /api/login,301,32.67,,normal,
116,2026-05-25T08:56:16.268443,DELETE,/api/products/123,DELETE /api/products/123,201,143.61,,normal,
420,2026-05-25T08:58:48.268443,POST,/api/login,POST /api/login,201,77.85,,normal,
184,2026-05-25T08:56:50.268443,GET,/api/payments/methods,GET /api/payments/methods,201,119.81,,normal,
128,2026-05-25T08:56:22.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,204,124.32,,normal,
412,2026-05-25T08:58:44.268443,PUT,/api/payments/methods,PUT /api/payments/methods,200,29.36,,normal,
279,2026-05-25T08:57:37.768443,PUT,/api/search?q=phone,PUT /api/search?q=phone,204,104.18,,normal,
188,2026-05-25T08:56:52.268443,PATCH,/api/products/123,PATCH /api/products/123,204,128.62,,normal,
146,2026-05-25T08:56:31.268443,PATCH,/api/checkout,PATCH /api/checkout,204,181.48,,normal,
313,2026-05-25T08:57:54.768443,GET,/api/search?q=phone,GET /api/search?q=phone,201,58.54,,normal,
219,2026-05-25T08:57:07.768443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,204,93.01,,normal,
397,2026-05-25T08:58:36.768443,POST,/api/checkout,POST /api/checkout,201,58.31,,normal,
438,2026-05-25T08:58:57.268443,POST,/api/login,POST /api/login,204,136.88,,normal,
280,2026-05-25T08:57:38.268443,PUT,/api/orders/list,PUT /api/orders/list,302,132.57,,normal,
41,2026-05-25T08:56:38.768443,OPTIONS,/api/orders/861,OPTIONS /api/orders/861,500,4215.99,<img src=x onerror=alert(1)>,anomaly,xss
346,2026-05-25T08:58:11.268443,PUT,/api/payments/methods,PUT /api/payments/methods,204,112.98,,normal,
310,2026-05-25T08:57:53.268443,PUT,/api/users/profile,PUT /api/users/profile,201,24.04,,normal,
259,2026-05-25T08:57:27.768443,POST,/api/search?q=phone,POST /api/search?q=phone,200,161.53,,normal,
4,2026-05-25T08:55:24.768443,GET,/api/orders/632,GET /api/orders/632,201,3470.04,../etc/passwd,anomaly,directory_traversal
477,2026-05-25T08:59:16.768443,POST,/api/products/123,POST /api/products/123,302,112.99,,normal,
21,2026-05-25T08:55:58.768443,GET,/admin/config,GET /admin/config,201,2184.38,1' AND 1=1--,anomaly,injection
31,2026-05-25T08:56:18.768443,POST,/api/products/153,POST /api/products/153,201,4004.21,/config,anomaly,unauthorized_access
283,2026-05-25T08:57:39.768443,GET,/api/search?q=phone,GET /api/search?q=phone,301,140.3,,normal,
60,2026-05-25T08:57:16.768443,GET,/api/login,GET /api/login,403,3137.82,/../../../etc/passwd,anomaly,directory_traversal
198,2026-05-25T08:56:57.268443,DELETE,/api/users/profile,DELETE /api/users/profile,201,10.99,,normal,
448,2026-05-25T08:59:02.268443,GET,/api/search?q=phone,GET /api/search?q=phone,301,83.49,,normal,
399,2026-05-25T08:58:37.768443,DELETE,/api/users/profile,DELETE /api/users/profile,302,115.39,,normal,
318,2026-05-25T08:57:57.268443,PUT,/api/products/123,PUT /api/products/123,301,183.44,,normal,
430,2026-05-25T08:58:53.268443,PATCH,/api/checkout,PATCH /api/checkout,302,54.4,,normal,
373,2026-05-25T08:58:24.768443,PATCH,/api/checkout,PATCH /api/checkout,201,41.46,,normal,
500,2026-05-25T08:59:28.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,302,117.5,,normal,
159,2026-05-25T08:56:37.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,204,31.84,,normal,
379,2026-05-25T08:58:27.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,201,80.68,,normal,
408,2026-05-25T08:58:42.268443,PUT,/api/checkout,PUT /api/checkout,200,162.87,,normal,
26,2026-05-25T08:56:08.768443,GET,/api/profile,GET /api/profile,500,1602.17,javascript:alert(1),anomaly,xss
99,2026-05-25T08:56:07.768443,PUT,/api/payments/methods,PUT /api/payments/methods,302,113.13,,normal,
223,2026-05-25T08:57:09.768443,PUT,/api/checkout,PUT /api/checkout,201,81.11,,normal,
470,2026-05-25T08:59:13.268443,PATCH,/api/login,PATCH /api/login,301,85.07,,normal,
421,2026-05-25T08:58:48.768443,PUT,/api/payments/methods,PUT /api/payments/methods,204,48.63,,normal,
119,2026-05-25T08:56:17.768443,GET,/api/users/profile,GET /api/users/profile,302,172.2,,normal,
324,2026-05-25T08:58:00.268443,DELETE,/api/products/123,DELETE /api/products/123,200,88.07,,normal,
110,2026-05-25T08:56:13.268443,GET,/api/checkout,GET /api/checkout,204,193.74,,normal,
229,2026-05-25T08:57:12.768443,POST,/api/orders/list,POST /api/orders/list,201,87.85,,normal,
479,2026-05-25T08:59:17.768443,GET,/api/checkout,GET /api/checkout,302,13.1,,normal,
78,2026-05-25T08:55:57.268443,PUT,/api/login,PUT /api/login,302,129.28,,normal,
50,2026-05-25T08:56:56.768443,GET,/api/login,GET /api/login,500,3735.5,"'';!--""<XSS>=&{()}",anomaly,xss
174,2026-05-25T08:56:45.268443,GET,/api/login,GET /api/login,204,118.42,,normal,
414,2026-05-25T08:58:45.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,204,117.58,,normal,
312,2026-05-25T08:57:54.268443,PUT,/api/products/123,PUT /api/products/123,201,26.02,,normal,
217,2026-05-25T08:57:06.768443,PUT,/api/users/profile,PUT /api/users/profile,302,126.94,,normal,
142,2026-05-25T08:56:29.268443,DELETE,/api/payments/methods,DELETE /api/payments/methods,301,89.01,,normal,
272,2026-05-25T08:57:34.268443,DELETE,/api/login,DELETE /api/login,302,148.61,,normal,
449,2026-05-25T08:59:02.768443,POST,/api/login,POST /api/login,201,118.57,,normal,
248,2026-05-25T08:57:22.268443,GET,/api/products/123,GET /api/products/123,302,119.96,,normal,
295,2026-05-25T08:57:45.768443,POST,/api/search?q=phone,POST /api/search?q=phone,200,115.53,,normal,
148,2026-05-25T08:56:32.268443,PUT,/api/products/123,PUT /api/products/123,204,193.13,,normal,
287,2026-05-25T08:57:41.768443,POST,/api/users/profile,POST /api/users/profile,201,19.04,,normal,
178,2026-05-25T08:56:47.268443,PUT,/api/checkout,PUT /api/checkout,201,158.97,,normal,
199,2026-05-25T08:56:57.768443,GET,/api/search?q=phone,GET /api/search?q=phone,301,128.69,,normal,
172,2026-05-25T08:56:44.268443,PUT,/api/payments/methods,PUT /api/payments/methods,201,188.48,,normal,
73,2026-05-25T08:57:42.768443,OPTIONS,/api/payments,OPTIONS /api/payments,200,609.59,' OR '1'='1,anomaly,injection
425,2026-05-25T08:58:50.768443,GET,/api/payments/methods,GET /api/payments/methods,302,128.38,,normal,
10,2026-05-25T08:55:36.768443,POST,/api/payments,POST /api/payments,201,1399.55,/internal/status,anomaly,unauthorized_access
273,2026-05-25T08:57:34.768443,PATCH,/api/checkout,PATCH /api/checkout,301,122.77,,normal,
491,2026-05-25T08:59:23.768443,PATCH,/api/login,PATCH /api/login,204,54.31,,normal,
47,2026-05-25T08:56:50.768443,POST,/api/payments,POST /api/payments,201,323.94,../etc/passwd,anomaly,directory_traversal
393,2026-05-25T08:58:34.768443,PATCH,/api/orders/list,PATCH /api/orders/list,200,112.08,,normal,
452,2026-05-25T08:59:04.268443,PUT,/api/orders/list,PUT /api/orders/list,201,149.45,,normal,
291,2026-05-25T08:57:43.768443,DELETE,/api/orders/list,DELETE /api/orders/list,201,149.01,,normal,
496,2026-05-25T08:59:26.268443,DELETE,/api/checkout,DELETE /api/checkout,201,168.79,,normal,
467,2026-05-25T08:59:11.768443,POST,/api/products/123,POST /api/products/123,301,144.93,,normal,
96,2026-05-25T08:56:06.268443,PATCH,/api/payments/methods,PATCH /api/payments/methods,201,45.45,,normal,
315,2026-05-25T08:57:55.768443,DELETE,/api/checkout,DELETE /api/checkout,201,72.21,,normal,
55,2026-05-25T08:57:06.768443,POST,/api/checkout,POST /api/checkout,404,1972.85,<img src=x onerror=alert(1)>,anomaly,xss
256,2026-05-25T08:57:26.268443,DELETE,/api/checkout,DELETE /api/checkout,201,109.72,,normal,
231,2026-05-25T08:57:13.768443,PUT,/api/products/123,PUT /api/products/123,302,189.21,,normal,
8,2026-05-25T08:55:32.768443,GET,/api/login,GET /api/login,403,2605.64,/config,anomaly,unauthorized_access
129,2026-05-25T08:56:22.768443,PUT,/api/login,PUT /api/login,301,104.06,,normal,
191,2026-05-25T08:56:53.768443,PUT,/api/checkout,PUT /api/checkout,200,151.21,,normal,
34,2026-05-25T08:56:24.768443,GET,/api/products/539,GET /api/products/539,403,259.76,' OR 1=1--,anomaly,injection
65,2026-05-25T08:57:26.768443,OPTIONS,/api/profile,OPTIONS /api/profile,200,1631.91,/internal/status,anomaly,unauthorized_access
103,2026-05-25T08:56:09.768443,DELETE,/api/users/profile,DELETE /api/users/profile,302,126.16,,normal,
197,2026-05-25T08:56:56.768443,POST,/api/checkout,POST /api/checkout,301,107.09,,normal,
88,2026-05-25T08:56:02.268443,PATCH,/api/checkout,PATCH /api/checkout,204,139.94,,normal,
293,2026-05-25T08:57:44.768443,GET,/api/payments/methods,GET /api/payments/methods,302,123.32,,normal,
224,2026-05-25T08:57:10.268443,DELETE,/api/products/123,DELETE /api/products/123,302,105.21,,normal,
263,2026-05-25T08:57:29.768443,PATCH,/api/orders/list,PATCH /api/orders/list,201,80.15,,normal,
157,2026-05-25T08:56:36.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,204,82.24,,normal,
93,2026-05-25T08:56:04.768443,GET,/api/users/profile,GET /api/users/profile,204,97.44,,normal,
301,2026-05-25T08:57:48.768443,POST,/api/search?q=phone,POST /api/search?q=phone,204,14.8,,normal,
359,2026-05-25T08:58:17.768443,DELETE,/api/users/profile,DELETE /api/users/profile,200,105.44,,normal,
389,2026-05-25T08:58:32.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,200,129.68,,normal,
213,2026-05-25T08:57:04.768443,POST,/api/users/profile,POST /api/users/profile,200,101.25,,normal,
179,2026-05-25T08:56:47.768443,POST,/api/checkout,POST /api/checkout,201,196.37,,normal,
335,2026-05-25T08:58:05.768443,GET,/api/checkout,GET /api/checkout,204,159.17,,normal,
226,2026-05-25T08:57:11.268443,POST,/api/users/profile,POST /api/users/profile,301,114.07,,normal,
134,2026-05-25T08:56:25.268443,DELETE,/api/users/profile,DELETE /api/users/profile,302,63.76,,normal,
77,2026-05-25T08:55:56.768443,PUT,/api/orders/list,PUT /api/orders/list,301,174.87,,normal,
461,2026-05-25T08:59:08.768443,POST,/api/login,POST /api/login,201,111.71,,normal,
40,2026-05-25T08:56:36.768443,POST,/admin/users,POST /admin/users,200,4294.01,' OR 1=1--,anomaly,injection
72,2026-05-25T08:57:40.768443,POST,/api/orders/357,POST /api/orders/357,403,3791.17,"'';!--""<XSS>=&{()}",anomaly,xss
305,2026-05-25T08:57:50.768443,DELETE,/api/orders/list,DELETE /api/orders/list,201,54.65,,normal,
242,2026-05-25T08:57:19.268443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,200,195.13,,normal,
44,2026-05-25T08:56:44.768443,OPTIONS,/admin/users,OPTIONS /admin/users,201,3228.39,' UNION SELECT * FROM users--,anomaly,injection
48,2026-05-25T08:56:52.768443,GET,/api/users/816,GET /api/users/816,403,2115.59,javascript:alert(1),anomaly,xss
388,2026-05-25T08:58:32.268443,DELETE,/api/users/profile,DELETE /api/users/profile,204,185.21,,normal,
160,2026-05-25T08:56:38.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,301,62.28,,normal,
321,2026-05-25T08:57:58.768443,PUT,/api/login,PUT /api/login,302,163.42,,normal,
372,2026-05-25T08:58:24.268443,GET,/api/products/123,GET /api/products/123,302,33.25,,normal,
371,2026-05-25T08:58:23.768443,PUT,/api/payments/methods,PUT /api/payments/methods,301,198.72,,normal,
121,2026-05-25T08:56:18.768443,GET,/api/users/profile,GET /api/users/profile,302,192.66,,normal,
165,2026-05-25T08:56:40.768443,DELETE,/api/search?q=phone,DELETE /api/search?q=phone,301,124.65,,normal,
127,2026-05-25T08:56:21.768443,POST,/api/payments/methods,POST /api/payments/methods,201,81.45,,normal,
132,2026-05-25T08:56:24.268443,PUT,/api/login,PUT /api/login,200,58.73,,normal,
80,2026-05-25T08:55:58.268443,DELETE,/api/checkout,DELETE /api/checkout,204,88.67,,normal,
403,2026-05-25T08:58:39.768443,POST,/api/products/123,POST /api/products/123,201,56.54,,normal,
147,2026-05-25T08:56:31.768443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,200,100.95,,normal,
308,2026-05-25T08:57:52.268443,PATCH,/api/orders/list,PATCH /api/orders/list,302,142.78,,normal,
136,2026-05-25T08:56:26.268443,PATCH,/api/orders/list,PATCH /api/orders/list,204,176.42,,normal,
401,2026-05-25T08:58:38.768443,DELETE,/api/users/profile,DELETE /api/users/profile,200,29.55,,normal,
153,2026-05-25T08:56:34.768443,GET,/api/orders/list,GET /api/orders/list,301,51.61,,normal,
82,2026-05-25T08:55:59.268443,PUT,/api/login,PUT /api/login,302,76.98,,normal,
365,2026-05-25T08:58:20.768443,PATCH,/api/checkout,PATCH /api/checkout,302,55.52,,normal,
285,2026-05-25T08:57:40.768443,POST,/api/users/profile,POST /api/users/profile,204,80.21,,normal,
424,2026-05-25T08:58:50.268443,DELETE,/api/users/profile,DELETE /api/users/profile,301,188.13,,normal,
442,2026-05-25T08:58:59.268443,GET,/api/orders/list,GET /api/orders/list,201,132.92,,normal,
353,2026-05-25T08:58:14.768443,PUT,/api/checkout,PUT /api/checkout,302,109.0,,normal,
212,2026-05-25T08:57:04.268443,PUT,/api/search?q=phone,PUT /api/search?q=phone,204,187.66,,normal,
428,2026-05-25T08:58:52.268443,PATCH,/api/users/profile,PATCH /api/users/profile,204,79.28,,normal,
326,2026-05-25T08:58:01.268443,PATCH,/api/search?q=phone,PATCH /api/search?q=phone,302,121.32,,normal,
